customerID,Churn
4376-KFVRS,No
2754-SDJRD,No
9917-KWRBE,No
0365-GXEZS,No
9385-NXKDA,No
4686-UXDML,No
2227-JRSJX,No
4830-FAXFM,No
1830-IPXVJ,No
4690-LLKUA,No
5804-HYIEZ,No
2388-LAESQ,No
5533-RJFTJ,No
4706-AXVKM,No
0997-YTLNY,No
7971-HLVXI,No
7337-CINUD,No
1379-FRVEB,No
4753-PADAS,No
5701-GUXDC,No
7235-NXZCP,No
0668-OGMHD,No
2812-REYAT,No
8779-YIQQA,No
9701-CDXHR,No
7130-CTCUS,No
1894-IGFSG,No
0871-URUWO,No
0057-QBUQH,No
9611-CTWIH,No
8058-DMYRU,No
5351-QESIO,No
4302-ZYFEL,No
6134-KWTBV,No
2034-GDRCN,No
9544-PYPSJ,No
4208-UFFGW,No
9537-JALFH,No
4415-IJZTP,No
4701-MLJPN,No
7515-LODFU,No
4927-WWOOZ,No
4067-HLYQI,No
6184-DYUOB,No
9209-NWPGU,No
9851-KIELU,No
3199-XGZCY,No
4226-KKDON,No
1085-LDWAM,No
6825-UYPFK,No
1767-CJKBA,No
7181-BQYBV,No
0178-CIIKR,No
4256-ZWTZI,No
9537-VHDTA,No
2754-XBHTB,No
5975-BAICR,No
3301-VKTGC,No
2877-VDUER,No
7717-BICXI,No
0562-FGDCR,No
3705-PSNGL,No
0048-LUMLS,No
6497-TILVL,No
2108-YKQTY,No
3658-KIBGF,No
5482-NUPNA,No
7410-KTVFV,No
9033-EOXWV,No
8821-XNHVZ,No
8224-KDLKN,No
4825-FUREZ,No
7534-BFESC,No
9138-EFSMO,No
4227-OJHAL,No
7279-NMVJC,No
8591-TKMZH,No
9283-LZQOH,No
3594-IVHJZ,No
1945-XISKS,No
4359-INNWN,No
7649-SIJJF,No
9254-RBFON,No
0970-ETWGE,No
7762-ONLJY,No
6710-HSJRD,No
8873-GLDMH,No
9907-SWKKF,No
4658-HCOHW,No
9330-VOFSZ,No
2860-RANUS,No
6234-PFPXL,No
7205-BAIAD,No
3858-VOBET,No
5103-MHMHY,No
6119-SPUDB,No
9389-ACWBI,No
3454-JFUBC,No
1768-ZAIFU,No
7017-VFULY,No
9221-OTIVJ,No
2482-CZGBB,No
7018-WBJNK,No
3331-HQDTW,No
4695-VADHF,No
4086-WITJG,No
6297-NOOPG,No
8777-PVYGU,No
4378-MYPGO,No
9313-CDOGY,No
4121-AGSIN,No
0432-CAJZV,No
9097-ZUBYC,No
9638-JIQYA,No
1024-GUALD,No
8024-XNAFQ,No
7587-RZNME,No
1346-UFHAX,No
6374-NTQLP,No
6625-FLENO,No
7375-WMVMT,No
6910-HADCM,No
7401-JIXNM,No
7338-ERIVA,No
5376-DEQCP,No
0909-SELIE,No
5419-KLXBN,No
0365-TRTPY,No
6712-OAWRH,No
2428-ZMCTB,No
1963-VAUKV,No
9381-NDKME,No
3729-OWRVL,No
0895-LMRSF,No
2676-SSLTO,No
8495-PRWFH,No
9030-QGZNL,No
9972-NKTFD,No
7998-WNZEM,No
0979-PHULV,No
6445-TNRXS,No
9586-JGQKH,No
3966-HRMZA,No
5498-IBWPI,No
6823-SIDFQ,No
2323-ARSVR,No
5468-BPMMO,No
0486-HECZI,No
2178-PMGCJ,No
4660-IRIBM,No
9674-EHPPG,No
5606-AMZBO,No
0665-XHDJU,No
5402-HTOTQ,No
8258-GSTJK,No
3787-TRIAL,No
6175-IRFIT,No
6317-YPKDH,No
5692-FPTAH,No
5373-SFODM,No
0868-VJRDR,No
4079-VTGLK,No
1166-PQLGG,No
5296-BFCYD,No
6568-POCUI,No
2839-RFSQE,No
2188-SXWVT,No
8849-GYOKR,No
3623-FQBOX,No
2649-HWLYB,No
0599-XNYDO,No
2514-GINMM,No
8401-EMUWF,No
5766-ZJYBB,No
2604-IJPDU,No
2501-XWWTZ,No
6370-ZVHDV,No
3027-YNWZU,No
4526-ZJJTM,No
0440-QEXBZ,No
0330-IVZHA,No
9758-MFWGD,No
4229-CZMLL,No
0742-MOABM,No
4277-BWBML,No
5136-GFPMB,No
7520-HQWJU,No
6304-IJFSQ,No
0297-RBCSG,No
6013-BHCAW,No
4402-FTBXC,No
1471-GIQKQ,No
4283-FUTGF,No
9548-LERKT,No
8059-UDZFY,No
0410-IPFTY,No
2478-EEWWM,No
4619-EVPHY,No
2277-DJJDL,No
2911-WDXMV,No
3639-XJHKQ,No
8173-RXAYP,No
4537-CIBHB,No
5442-BXVND,No
2308-STERM,No
7159-NOKYQ,No
6075-QMNRR,No
3694-GLTJM,No
9629-NHXFW,No
7167-PCEYD,No
2748-MYRVK,No
4223-WOZCM,No
6946-LMSQS,No
5469-NUJUR,No
6388-TABGU,No
1261-FWTTE,No
8590-YFFQO,No
0082-OQIQY,No
9465-RWMXL,No
2930-UOTMB,No
9128-CPXKI,No
0484-FFVBJ,No
1100-DDVRV,No
9313-QOLTZ,No
3338-CVVEH,No
1131-SUEKT,No
7602-DBTOU,No
1385-TQOZW,No
6892-XPFPU,No
4115-NZRKS,No
5514-YQENT,No
6319-IEJWJ,No
8849-AYPTR,No
5893-PYOLZ,No
7180-PISOG,No
8443-ZRDBZ,No
9079-YEXQJ,No
3780-YVMFA,No
6968-MHOMU,No
0899-LIIBW,No
3677-IYRBF,No
8393-DLHGA,No
7691-XVTZH,No
5360-LJCNJ,No
3891-PUQOD,No
0952-KMEEH,No
4919-IKATY,No
9746-UGFAC,No
9108-EQPNQ,No
0531-ZZJWQ,No
8763-KIAFH,No
5863-OOKCL,No
2958-NHPPS,No
9530-GRMJG,No
1809-DMJHQ,No
0164-XAIRP,No
2926-JEJJC,No
1169-WCVAK,No
1217-VASWC,No
2452-KDRRH,No
6402-EJMWF,No
7663-CUXZB,No
4312-KFRXN,No
3011-WQKSZ,No
9747-DDZOS,No
2091-MJTFX,No
0388-EOPEX,No
3161-ONRWK,No
2587-EKXTS,No
9752-ZNQUT,No
9572-WUKSB,No
3836-FZSDJ,No
8805-JNRAZ,No
3069-SSVSN,No
8015-IHCGW,No
8132-YPVBX,No
0235-KGSLC,No
1302-UHBDD,No
3722-WPXTK,No
7531-GQHME,No
1335-NTIUC,No
9367-TCUYN,No
1536-HBSWP,No
8573-JGCZW,No
2694-CIUMO,No
2027-FECZV,No
9103-TCIHJ,No
1545-JFUML,No
0524-IAVZO,No
5519-TEEUH,No
6654-QGBZZ,No
2294-DMMUS,No
0017-IUDMW,No
5018-LXQQG,No
5808-TOTXO,No
1174-FGIFN,No
0730-KOAVE,No
1218-VKFPE,No
5313-FPXWG,No
2834-JKOOW,No
9430-NKQLY,No
0363-QJVFX,No
1658-TJVOA,No
6685-GBWJZ,No
6328-ZPBGN,No
4003-FUSHP,No
7690-KPNCU,No
2969-WGHQO,No
1855-CFULU,No
9788-YTFGE,No
8266-VBFQL,No
2325-NBPZG,No
9906-NHHVC,No
2541-YGPKE,No
5049-MUBWG,No
2332-TODQS,No
4419-UJMUS,No
2233-TXSIU,No
6770-XUAGN,No
2919-HBCJO,No
9508-ILZDG,No
5442-BHQNG,No
