customerID,Churn
4376-KFVRS,No
2754-SDJRD,Yes
9917-KWRBE,No
0365-GXEZS,No
9385-NXKDA,No
4686-UXDML,Yes
2227-JRSJX,Yes
4830-FAXFM,No
1830-IPXVJ,No
4690-LLKUA,No
5804-HYIEZ,No
2388-LAESQ,No
5533-RJFTJ,No
4706-AXVKM,Yes
0997-YTLNY,No
7971-HLVXI,No
7337-CINUD,No
1379-FRVEB,Yes
4753-PADAS,No
5701-GUXDC,No
7235-NXZCP,Yes
0668-OGMHD,No
2812-REYAT,No
8779-YIQQA,No
9701-CDXHR,No
7130-CTCUS,No
1894-IGFSG,Yes
0871-URUWO,Yes
0057-QBUQH,No
9611-CTWIH,Yes
8058-DMYRU,Yes
5351-QESIO,Yes
4302-ZYFEL,No
6134-KWTBV,No
2034-GDRCN,Yes
9544-PYPSJ,No
4208-UFFGW,Yes
9537-JALFH,No
4415-IJZTP,Yes
4701-MLJPN,No
7515-LODFU,No
4927-WWOOZ,Yes
4067-HLYQI,Yes
6184-DYUOB,No
9209-NWPGU,No
9851-KIELU,Yes
3199-XGZCY,Yes
4226-KKDON,Yes
1085-LDWAM,No
6825-UYPFK,Yes
1767-CJKBA,No
7181-BQYBV,Yes
0178-CIIKR,No
4256-ZWTZI,Yes
9537-VHDTA,No
2754-XBHTB,Yes
5975-BAICR,No
3301-VKTGC,No
2877-VDUER,No
7717-BICXI,No
0562-FGDCR,No
3705-PSNGL,No
0048-LUMLS,No
6497-TILVL,No
2108-YKQTY,Yes
3658-KIBGF,Yes
5482-NUPNA,No
7410-KTVFV,No
9033-EOXWV,No
8821-XNHVZ,Yes
8224-KDLKN,No
4825-FUREZ,No
7534-BFESC,Yes
9138-EFSMO,No
4227-OJHAL,No
7279-NMVJC,No
8591-TKMZH,No
9283-LZQOH,Yes
3594-IVHJZ,No
1945-XISKS,No
4359-INNWN,No
7649-SIJJF,No
9254-RBFON,No
0970-ETWGE,Yes
7762-ONLJY,No
6710-HSJRD,Yes
8873-GLDMH,Yes
9907-SWKKF,Yes
4658-HCOHW,Yes
9330-VOFSZ,No
2860-RANUS,Yes
6234-PFPXL,No
7205-BAIAD,No
3858-VOBET,Yes
5103-MHMHY,Yes
6119-SPUDB,No
9389-ACWBI,Yes
3454-JFUBC,No
1768-ZAIFU,Yes
7017-VFULY,No
9221-OTIVJ,Yes
2482-CZGBB,Yes
7018-WBJNK,Yes
3331-HQDTW,Yes
4695-VADHF,No
4086-WITJG,No
6297-NOOPG,No
8777-PVYGU,No
4378-MYPGO,No
9313-CDOGY,No
4121-AGSIN,No
0432-CAJZV,Yes
9097-ZUBYC,No
9638-JIQYA,Yes
1024-GUALD,Yes
8024-XNAFQ,No
7587-RZNME,Yes
1346-UFHAX,Yes
6374-NTQLP,No
6625-FLENO,No
7375-WMVMT,No
6910-HADCM,Yes
7401-JIXNM,No
7338-ERIVA,No
5376-DEQCP,Yes
0909-SELIE,No
5419-KLXBN,Yes
0365-TRTPY,No
6712-OAWRH,Yes
2428-ZMCTB,No
1963-VAUKV,No
9381-NDKME,Yes
3729-OWRVL,No
0895-LMRSF,No
2676-SSLTO,No
8495-PRWFH,No
9030-QGZNL,No
9972-NKTFD,No
7998-WNZEM,No
0979-PHULV,Yes
6445-TNRXS,No
9586-JGQKH,No
3966-HRMZA,Yes
5498-IBWPI,No
6823-SIDFQ,No
2323-ARSVR,No
5468-BPMMO,No
0486-HECZI,Yes
2178-PMGCJ,Yes
4660-IRIBM,No
9674-EHPPG,No
5606-AMZBO,Yes
0665-XHDJU,No
5402-HTOTQ,No
8258-GSTJK,Yes
3787-TRIAL,Yes
6175-IRFIT,Yes
6317-YPKDH,Yes
5692-FPTAH,Yes
5373-SFODM,Yes
0868-VJRDR,No
4079-VTGLK,No
1166-PQLGG,No
5296-BFCYD,No
6568-POCUI,No
2839-RFSQE,No
2188-SXWVT,No
8849-GYOKR,No
3623-FQBOX,No
2649-HWLYB,No
0599-XNYDO,Yes
2514-GINMM,Yes
8401-EMUWF,No
5766-ZJYBB,No
2604-IJPDU,Yes
2501-XWWTZ,Yes
6370-ZVHDV,No
3027-YNWZU,No
4526-ZJJTM,Yes
0440-QEXBZ,No
0330-IVZHA,Yes
9758-MFWGD,No
4229-CZMLL,Yes
0742-MOABM,Yes
4277-BWBML,No
5136-GFPMB,No
7520-HQWJU,No
6304-IJFSQ,Yes
0297-RBCSG,No
6013-BHCAW,No
4402-FTBXC,No
1471-GIQKQ,Yes
4283-FUTGF,Yes
9548-LERKT,No
8059-UDZFY,Yes
0410-IPFTY,Yes
2478-EEWWM,Yes
4619-EVPHY,Yes
2277-DJJDL,Yes
2911-WDXMV,Yes
3639-XJHKQ,No
8173-RXAYP,No
4537-CIBHB,No
5442-BXVND,No
2308-STERM,No
7159-NOKYQ,No
6075-QMNRR,No
3694-GLTJM,No
9629-NHXFW,No
7167-PCEYD,No
2748-MYRVK,No
4223-WOZCM,Yes
6946-LMSQS,Yes
5469-NUJUR,No
6388-TABGU,No
1261-FWTTE,Yes
8590-YFFQO,No
0082-OQIQY,Yes
9465-RWMXL,Yes
2930-UOTMB,No
9128-CPXKI,No
0484-FFVBJ,No
1100-DDVRV,Yes
9313-QOLTZ,No
3338-CVVEH,Yes
1131-SUEKT,No
7602-DBTOU,No
1385-TQOZW,No
6892-XPFPU,Yes
4115-NZRKS,Yes
5514-YQENT,No
6319-IEJWJ,Yes
8849-AYPTR,Yes
5893-PYOLZ,No
7180-PISOG,Yes
8443-ZRDBZ,Yes
9079-YEXQJ,Yes
3780-YVMFA,Yes
6968-MHOMU,No
0899-LIIBW,Yes
3677-IYRBF,Yes
8393-DLHGA,Yes
7691-XVTZH,No
5360-LJCNJ,No
3891-PUQOD,Yes
0952-KMEEH,Yes
4919-IKATY,Yes
9746-UGFAC,No
9108-EQPNQ,No
0531-ZZJWQ,Yes
8763-KIAFH,No
5863-OOKCL,No
2958-NHPPS,No
9530-GRMJG,No
1809-DMJHQ,Yes
0164-XAIRP,No
2926-JEJJC,No
1169-WCVAK,No
1217-VASWC,No
2452-KDRRH,Yes
6402-EJMWF,Yes
7663-CUXZB,No
4312-KFRXN,No
3011-WQKSZ,No
9747-DDZOS,Yes
2091-MJTFX,No
0388-EOPEX,Yes
3161-ONRWK,No
2587-EKXTS,Yes
9752-ZNQUT,Yes
9572-WUKSB,Yes
3836-FZSDJ,No
8805-JNRAZ,Yes
3069-SSVSN,Yes
8015-IHCGW,No
8132-YPVBX,Yes
0235-KGSLC,Yes
1302-UHBDD,Yes
3722-WPXTK,Yes
7531-GQHME,No
1335-NTIUC,Yes
9367-TCUYN,No
1536-HBSWP,Yes
8573-JGCZW,No
2694-CIUMO,Yes
2027-FECZV,Yes
9103-TCIHJ,No
1545-JFUML,No
0524-IAVZO,Yes
5519-TEEUH,No
6654-QGBZZ,No
2294-DMMUS,No
0017-IUDMW,No
5018-LXQQG,No
5808-TOTXO,No
1174-FGIFN,Yes
0730-KOAVE,Yes
1218-VKFPE,No
5313-FPXWG,No
2834-JKOOW,No
9430-NKQLY,No
0363-QJVFX,Yes
1658-TJVOA,Yes
6685-GBWJZ,No
6328-ZPBGN,Yes
4003-FUSHP,No
7690-KPNCU,No
2969-WGHQO,No
1855-CFULU,No
9788-YTFGE,No
8266-VBFQL,Yes
2325-NBPZG,Yes
9906-NHHVC,No
2541-YGPKE,No
5049-MUBWG,No
2332-TODQS,No
4419-UJMUS,No
2233-TXSIU,No
6770-XUAGN,Yes
2919-HBCJO,Yes
9508-ILZDG,Yes
5442-BHQNG,Yes
7250-EQKIY,Yes
6838-HVLXG,No
9767-FFLEM,No
2245-ADZFJ,No
1150-WFARN,No
9054-FOWNV,Yes
7997-EASSD,No
7560-QJAVJ,No
2668-TZSPS,No
9139-WQQDY,No
6726-NNFWD,No
9330-DHBFL,No
5727-MYATE,No
2824-DXNKN,No
6166-ILMNY,Yes
5236-XMZJY,No
1709-EJDOX,No
4962-CHQPW,No
0301-FIDRB,No
1820-TQVEV,Yes
9115-YQHGA,No
1541-ETJZO,Yes
6230-BSUXY,Yes
6797-LNAQX,No
9588-YRFHY,No
1092-GANHU,Yes
5951-AOFIH,No
7029-RPUAV,Yes
4700-UBQMV,No
3594-UVONA,No
7750-EYXWZ,No
7054-ENNGU,No
0402-OAMEN,No
2195-VVRJF,No
8819-ZBYNA,No
7748-UMTRK,Yes
1741-WTPON,No
7209-JCUDS,Yes
2485-ITVKB,Yes
9648-BCHKM,No
0743-HRVFF,No
2522-AHJXR,No
9143-CANJF,No
1444-VVSGW,No
6898-MDLZW,No
0074-HDKDG,No
3982-JGSFD,No
7928-VJYAB,Yes
1522-VVDMG,Yes
2665-NPTGL,Yes
8728-SKJLR,No
7733-UDMTP,No
0431-APWVY,Yes
5081-NWSUP,No
2746-DIJLO,No
7277-OZCGZ,Yes
5236-PERKL,No
2788-CJQAQ,No
3096-WPXBT,No
9962-BFPDU,No
2892-GESUL,No
9741-YLNTD,Yes
1205-WNWPJ,No
3173-NVMPX,No
9661-MHUMO,Yes
6000-APYLU,Yes
0048-PIHNL,No
9420-LOJKX,Yes
7061-OVMIM,No
5671-RQRLP,No
5129-JLPIS,Yes
5170-PTRKA,No
4819-HJPIW,No
8780-RSYYU,No
2335-GSODA,No
5696-CEIQJ,No
6169-PPETC,No
4237-RLAQD,Yes
7359-WWYJV,No
8620-RJPZN,Yes
7426-WEIJX,No
7629-WIXZF,No
2616-FLVQC,No
9163-GHAYE,No
4464-JCOLN,No
2971-SGAFL,Yes
4735-ASGMA,Yes
5245-VDBUR,No
1493-AMTIE,Yes
1112-CUNAO,Yes
7571-YXDAD,Yes
8714-EUHJO,Yes
9040-KZVWO,No
6713-OKOMC,No
8749-CLJXC,No
4713-LZDRV,Yes
6598-RFFVI,No
7470-MCQTK,Yes
5524-KHNJP,No
1707-HABPF,No
4581-LNWUM,Yes
9710-ZUSHQ,Yes
1697-LYYYX,No
4013-GUXND,No
5022-JNQEQ,Yes
4983-CCWMC,Yes
6345-FZOQH,No
0962-CQPWQ,No
5495-GPSRW,No
2252-JHJGE,No
7356-AYNJP,No
2019-HDCZY,No
8582-KRHPJ,No
2867-UIMSS,Yes
3487-EARAT,No
9926-PJHDQ,No
0289-IVARM,No
4672-FOTSD,No
6198-PNNSZ,No
7603-USHJS,Yes
6784-XYJAE,No
3858-XHYJO,No
1087-UDSIH,No
7251-LJBQN,No
